	text	HOF
0	"@mhodg89 @azroofer1 @DailyCaller @POTUS These ""experts"" are coming out of the woodwork. They just hate that @realDonaldTrump isn't down and out. #trump2020."	0
1	🔥🔥Happy Joe Biden &amp; Kamala Harris Day‼️[NEWLINE][NEWLINE]#BidenHarris2020 #VoteBlue2020 #BidenHarris #Election2020 https://t.co/bMkJ3SkVYy	0
2	That violent antifa crowd ...[NEWLINE]oops, I mean, another right-wing nutjob.[NEWLINE][NEWLINE]https://t.co/Q6M1iKA1Rw	1
3	"US intelligence agencies believed agents of #Russia were ""working"" @RudyGiuliani to disseminate misinformation about the Bidens, reports @washingtonpost. [NEWLINE]https://t.co/nNMI3yh02K"	0
4	@mcuban Great move in supporting #BidenHarris2020 @MikeBloomberg @BillGates @ayanaeliza @randyk337	0
5	Mine should be arriving any day now. #BidenHarris2020 https://t.co/iLfKzxookp	0
6	@WhiteHouse @POTUS @realDonaldTrump Medical treatments for nationals of US should be free just like for those in Britain #learnfromuk #UK #BidenHarris2020	0
7	Donald Trump, Jr. highlights his father's weaknesses.[NEWLINE][NEWLINE]https://t.co/n2zTuYM4jp[NEWLINE][NEWLINE]#Biden #Biden2020 #Biden2020Landslide #BlueWave #BlueWave2020 #MorningJoe	0
8	@cnni If @realDonaldTrump ‘s Rose Garden massacre isn’t enough reason to vote for him, I’ll give you 10 more 😉#CovidiotInChief #Biden2020 @FoxNewsSunday @WSJopinion https://t.co/iNJ62AisF5	1
9	i’m crying too. this is literally a vote for trump. https://t.co/ZNTIxmUptQ	0
10	Protecting free speech in the country and promoting hate against a minority are two different things. Macron is the President and almost 10% of his country's population are Muslims. [NEWLINE][NEWLINE]#FranceShameOnYou	0
11	@AlanMyron @Unusual_Pers0n Who cares.... trump needs to go.   They aren't trying to handle pandemic. All the problems of joe and kamala irrelevamt at the moment.  #votetrumpout #endthechaos  https://t.co/h87UGic4Kr	0
12	🌈🌈🌈🌈🌈🌈🌈trump is going to suffer the same fate as his idol benito mussolini https://t.co/1RXH0t8HiR	0
13	Trump so shook! Get him Joe! Kamala must’ve had a little chat with old Joe lol #PresidentialDebate2020	0
14	@PressSec @realDonaldTrump Yes, he delivered several months late and after putting Governors through a torturous procurement process that had them bidding against each other and FEMA. There is no way to dress up his disastrous Covid response. #WorstPresidentEver #BidenHarris2020	0
15	Read this. It’s time to Vote. That’s it. That is our strategy.  #BlueWave2020 #Biden2020 #americaneedsbiden https://t.co/yoz76euTAX	0
16	Dementia is a tough disease to hide.  The only way to disguise it,  is to stay put and not let anyone see you. [NEWLINE][NEWLINE]#BidenHarris2020	0
17	This is more important than ever. #BidenHarris2020 #VOTE https://t.co/Q0dihfZin9	0
18	We are with you [NEWLINE]Joe and Kamala![NEWLINE]☺👏👏👏🙌🙌[NEWLINE]#TeamJoe[NEWLINE]#TeamBidenHarris [NEWLINE]#BidenHarris2020 [NEWLINE]#VoteBlueDownBallot https://t.co/2lEaSOzbhY	0
19	#pittsburghrally is lit #VoteReady  #MAGA2020 #Trump2020	0
20	@realDonaldTrump is on Twitter now declaring himself the winner of the debate based on online polls. [NEWLINE][NEWLINE]My headline suggestion: Bots declare shot tot and crackpot winner of 1st debate[NEWLINE][NEWLINE]#VoteBlueToEndThisNightmare #VoteBlue2020 #BidenWonTheDebate	1
21	#johnroberts is tired of it! Oh my gosh how do you think Trump feels? #TrumpPence2020 https://t.co/0f207PC4OP	0
22	Taiwan beat China to congratulate Joe Biden and Kamala Harris https://t.co/nKsYBfdNx9 via @Yahoo @CGTNOfficial 🇺🇲 IS NOT YOUR ENEMY!	0
23	Now I lay me down to sleep [NEWLINE]I pray the Lord my soul to keep[NEWLINE]If I should die before I wake[NEWLINE]I’ll go knowing I have already cast my ballot [NEWLINE]For Joe Biden[NEWLINE]And Kamala Harris https://t.co/lDl8yiK7g6	0
24	@KellyannePolls Masks??? You get what you get. #BidenHarris2020 #EndThisTrumpNightmareNOVEMBER3 🇺🇸🇺🇸🇺🇸	0
25	@cidalia_borges @TheView @JoyVBehar @sunny The reality is you're a hypocrite if you voted for Joe, who's a racist and pedophile, and for Kamala Harris who is a COP who locked up black males for cheap labor. But go ahead and keep telling us how racist Trump is.	1
26	@Nate_Summers_X @donnepacem @SteveGoldstein1 @Unbeholden14 @TrinaWo75342234 @hughhewitt The issues for Biden's kid reflects directly onto Joe no matter how much you don't want that to be the case...	0
27	@TrueNameJeff @CatherineActive And CCP has been giving turned a blind eye to those “scholars” who have been promoting the notion that the Western Leftist parties are nothing but commies. Joe Biden and Kamala are more communists than Castro. This disinformation campaign has actually served CCP well.	0
28	@igrullonpaz Women are also thinking about what it's going to be like if we can't get health insurance. #VoteBlue2020	0
29	No truer words have ever been said. This started way before Trump. So don’t think after Trump the media will get back to being unbiased. They blamed GW Bush for a hurricane for crying out loud! They r totally in-line with the Democrat party. #FakeNews #MediaBias #Trump2020 #MAGA https://t.co/GtWjI3w1qL	0
30	@JoeBiden @KamalaHarris Joe and Kamala - we look forward to your leadership and healing.  Stop this craziness.  Every day that goes by is getting increasingly out of control because Trump won’t acknowledge your victory!!	0
31	@DonaldJTrumpJr @realDonaldTrump They're running out of time and they know it. So now they're doing every dirty thing they can think of including using a dead woman's so called last words to further their agenda. They are the lowest of the low. #Trump2020 #Trump2020LandslideVictory	0
32	@WhiteHouse @realDonaldTrump Trump's indifference to the pandemic is killing seniors by the thousands. He is keeping them from their loved ones. He is making them die alone. He insults them with cruel jokes. And he wonders why they're abandoning him and flocking to Joe and Kamala. https://t.co/127wsvoxFP	0
33	"Fauci said to that his words were taken out of context and used without his permission in new tRump ad about Covid. They quoted Fauci as, ""I can't imagine anybody could be doing more."" So, tRump was being deceitful and shady?!  I'm just soooo fucking shocked...."	0
34	@IbSapien @theblaze You can’t stop the Trump Train! #MAGA2020 #Trump2020Landslide #FillTheSeat	0
35	@PeteButtigieg watching you on TV right now is comical! You keep saying the American people are with @JoeBiden..you DAMN sure aren’t speaking for me! #Trump2020 #4MoreYears	0
36	Episode number...? yeah he loves ‘the games’ Tick-Tock-tic-tic-tic... November 3, 2020 coming anyway. ##TrumpLiesMatter #Biden2020 #BidenHarris2020 #VOTE	0
37	trump is holding stimulus shit hostage in order to benefit himself. this is how you know that WE THE PEOPLE are in trouble. he only cares about power and status. #VOTEBLUE #BidenHarris2020	0
38	Trump just announced he will be hosting an in-person event at the White House tomorrow. He is trying to infect as many people as possible before we vote him out. https://t.co/OihsiRVpIm	0
39	@realDonaldTrump Have some more steroids it might help you understand! #BidenHarris2020	0
40	#Trump2020 We shall never again under-estimate how deep into scum and lies and dishonesty that the GOP (fascists) will go, in order to destroy democracy &amp; force everybody else to do as they say, and to punish people of color, immigrants, Muslims and liberals.. https://t.co/qOIoymAhGB	0
41	Is ur son a human trafficker? [NEWLINE]Can’t count to 10?[NEWLINE]Can’t stand up for an hour without an IV of addy? [NEWLINE]Do u have history of racist words &amp; policies? [NEWLINE]R U a lying puppet? [NEWLINE]Can’t complete a sentence w/o a prompter or an ear piece? [NEWLINE]You too can run for pres in the USA [NEWLINE]#Trump2020	1
42	@johncusack My girlfriend has difficulty walking and standing, due to MS. She found the strength to stand in line for almost an hour to cast her vote for Joe Biden and Kamala Harris yesterday. #bluewave	0
43	#2 ED I am said: To man All nation you was warned, Giving time! Trump instead of calling war act on this Corps Ford, my pillow back to business supplies will surely be needed. Death comes with a Scythe U.S more death then any nation! Red states MAGA U.S.A No mercy ✔️ 4-27-20!!!	0
44	@ProjectLincoln Due to @realDonaldTrump premature return to The WH this evening, the 2020 election has been officially been designated as a life or death choice. I choose life. #BidenHarris2020 #TrumpCovid19 #liar #Irresponsible #lifeordeath #failure #coviddeaths	0
45	#Trump2020 [NEWLINE][NEWLINE]Who do you TRUST to help and protect you and your family?	0
46	WOW! NYT Calls on Tech Giants to Censor Trump and His Supporters on Election Night https://t.co/xIUf65Reob via @gatewaypundit [NEWLINE]Where do this people think they live⁉️🤬 #Trump2020 🇺🇸	0
47	We Are The 49ers,We Are Always Fighting&amp;We're Always Exciting,We Are The 49ers,We're The Team They All Want To Be,The Team Of The Century,We Are The @49ers   @SuperBowl #NFL #SanFrancisco #Trump2020  #Auspol #ABC If You’re Going To Have To Wear It,Wear Our Masks With Pride🇦🇺🇺🇸😷 https://t.co/jiqmpUFEqV	0
48	@CNNPolitics I never thought i would see the day that I'm excited about a presidential debate,  but today is that date! #trump2020	0
49	@DennisMoller2 @samike88 Twitter is Conglomerate.[NEWLINE]Will not follow the rule of free speech unless you make sure #Trump2020	0
50	Congratulations President-Elect Joe Biden &amp; Vice President-Elect Kamala Harris. #2020Election https://t.co/YaxDKskEGw	0
51	@joelockhart Oh FFS... I’m so tired.[NEWLINE]#vote #BidenHarris2020 #TrumpIsARacist	0
52	@janefourmillion @Crocker_Actual Conceptually your idea of the party switch is BS and wrong.  It is the way that the rasicst southern democrats tried to pawn off responsibility... Read history Byrd and Biden two of a kind.	1
53	@LannyDavis Haha. Fuck you! Hawaii is turning Red! #MAGA2020 🇺🇸🇺🇸🇺🇸🇺🇸	1
