	text	HOF
93	@seanhannity Love all these race baiters.  YOU are the problem with this country.  Slow Joe the racist of all racists is not only a race baiter, he is the master baiter of all the race baiters.  #TRUMP2020 #PENCE2024 #PENCE2028.	0
55	@mama_c2 @KazePlays_JC I’m raising my glass of bubbly in toast to our newly elected President and Vice  President. Congrats Joe Biden and Kamala Harris!!! [NEWLINE]💙🍾🥂🇺🇸 https://t.co/ED3bqXhSZB	0
284	Hot take: the most dangerous republican in power isn't Trump it's McConnell https://t.co/KrdqUVEAnO	0
2165	No matter what happens tomorrow we should be proud of the campaign that @JoeBiden and @KamalaHarris ran from a personal standpoint.  While Donald Trump peddled in hate, conspiracy theories, and made up stories about Biden's family Joe and Kamala focused on OUR struggles. #Vote	0
2359	@PressSec @realDonaldTrump Yes, he delivered several months late and after putting Governors through a torturous procurement process that had them bidding against each other and FEMA. There is no way to dress up his disastrous Covid response. #WorstPresidentEver #BidenHarris2020	0
267	If Nancy Pelosi doesn't think trying to impeach our President again won't drive the vote further to President Trump then she's a fool. #FillTheSeat #Trump2020	0
1488	This looks like a dress rehearsal for a Republic of Gilead ceremony (Trump version) https://t.co/3cmUpuueAj	0
322	@1blantdaddy Hell y'all #Trump2020	0
1346	@itsJeffTiedrich I voted for the email lady.[NEWLINE]NO REGRET!!![NEWLINE][NEWLINE]#BidenHarris2020	0
2215	i’m crying too. this is literally a vote for trump. https://t.co/ZNTIxmUptQ	0
934	@ContentedIndie Prediction:[NEWLINE][NEWLINE]He dies of sheer stupidity.[NEWLINE][NEWLINE]His lunatic supporters write in his name.[NEWLINE][NEWLINE]Joe Biden wins everything.[NEWLINE][NEWLINE]#BidenHarris2020	1
913	Joe Biden is officially the POTUS, Kamala first black female vice president!!! History🙌🏾🎉	0
1114	trump claims Immunity. James Corden already has a song for that. https://t.co/QG91i1jX9a	0
1813	I think BOTH #VoteHimOut #TrumpIsBroke #BidenHarris2020 https://t.co/ycgTlnWnXU	0
601	@JonHusted @Fox19Riva @GovMikeDeWine @realDonaldTrump No More RINOS in Ohio! #Trump2020 #OpenOhioUp! We are tired of fake Republicans in Ohio. Get real or get gone, Governor DeWHINE! Husted would be wise to stand on your own beliefs! ❤️🇺🇸	0
2100	Lol, I just saw my first @ProjectLincoln ad on TV here in Arkansas. Home of cotton (Tom). I'm so happy and confused! I live down the block from Walmart Corporate, so you know its red. #TrumpTaxReturns #LockHimUp #TrumpTaxes #TrumpMeltdown #DonTheCon #BidenHarris2020 #FBResistance https://t.co/g2WZ78YE9C	1
1972	This sums up the debate part 2 #JoeBiden #biden #Biden2020 #trump #donaldtrump #election2020 #election #vote #October1st #donaldtrump #funny https://t.co/69ZO7NXHr9	0
1959	Hopefully in prison. [NEWLINE]#EndTrumpsWarOnAmerica [NEWLINE]#BidenHarris2020 https://t.co/vWxpzG3pJ4 https://t.co/iz3uT5VRyf	0
1084	Can the CEO of @Regeneron also share some of that experimental cocktail that trump took with the black and low income communities where the Coronavirus is hitting them hard?[NEWLINE][NEWLINE]#coronavirus #TrumpHasCovid #TrumpVirus #BidenHarris2020	0
46	I am lovin’ all these speeches of TRUTH. Joe, Barack, Kamala, THE GOOD GUYS. The JEDI KNIGHTS! [NEWLINE][NEWLINE]Defeat the TWITTER TROLL TRUMP occupying the White House and save us all from his toxic bile. Block him with a vote for Biden-Harris. https://t.co/jAWgH8z0l7	0
540	Don’t let your daddy issues influence you to vote for Biden #magaszn #maga2020	1
996	@ProjectLincoln Goodbye wackadoos. #TrumpIsANationalDisgrace #TrumpIsNotWell #TrumpHatesUs #BidenHarris2020	1
1325	If you're a supporter of Joe Biden &amp; Kamala Harris &amp; I haven't followed you back, let me know. It is a huge pain to screen new followers the ole fashioned way. [NEWLINE][NEWLINE]If you're MAGA, don't even bother.[NEWLINE][NEWLINE]I don't deal well with crazy fucking dumbass cultists.	1
2167	@VoteBluePA @JoeBiden You do realize it won’t be “Joe’s vision.” It will be Kamala’s within the year. She put out a video showing her communism. Bernie &amp; his “squad” are just waiting to help her.[NEWLINE]I’ll take Trump against socialism/communism.	0
2266	@benshapiro @DonaldJTrumpJr Know what’s really fucked up? Dotard shouldn’t have to be asked to condemn white supremacy...but it is what it is![NEWLINE]#BidenHarris2020 #BlueWave	0
1373	Plus who would pay for them.  Trump certainly won’t.  His campaign still has outstanding debt from the 2016 campaign that he refuses to pay for things like security. https://t.co/JgArOMFLgl	0
495	@realTylerZed @JoeBiden Hunter isn’t running for president. It’s about Beijing Biden selling his office and influence to communist China.	0
2340	@senatemajldr 9-9-20[NEWLINE]DOJ intervenes on behalf of Trump in defamation case brought by E Jean Carroll who accused him of rape.  [NEWLINE][NEWLINE]TAXPAYERS should not be paying for Trumps defense! [NEWLINE][NEWLINE]@realDonaldTrump please provide @ejeancarroll attorney a DNA sample as requested.[NEWLINE][NEWLINE]#VoteBlue2020	0
2155	@PadmaLakshmi @johncusack I wonder how many ppl are going to run out &amp; vote for Biden just for you? Seriously, you shouldn't beg, it makes you look desperate.	0
782	@davidsiders @Blackdi51264299 @politico I’m a white woman with a college degree and live in the suburbs. I guarantee you.... I would never in my life vote for 2 clowns like joe and kamala. #Trump2020	0
623	@KamalaHarris I’m sorry Kamala but do you think that Republicans care about the well being of the citizens of this country? They don’t. That’s why I put in my vote for you and Joe Biden.	0
1885	My sweet Girlies living their very best lives. They say #fucktrump and want you to vote for #BidenHarris2020! https://t.co/oikw14hSS3	1
1758	@KamalaHarris Yes just like we did in 2016 #Trump2020	0
1162	"@RachBlevins As long as Donald Trump is abnormally in love with Israel (is a Zionist), and believes in the eternal hegemony of the PetroDollar as the Global Reserve Economy, ""The Endless Wars"", will never ever end... [NEWLINE]https://t.co/0bkIMgaNQ2"	1
670	@JoeBiden We love you Joe and Kamala! In the final stretch mr. President and madam Vice president. Time to heal and Unite this beautiful country. God Bless America the United States.	0
437	NEW AD 📺 Joe Biden’s plan to ban fracking will destroy American jobs and crush Pennsylvania’s economy.[NEWLINE][NEWLINE]Hardworking Americans like Jen know only President Trump will bring Pennsylvania’s economy back. https://t.co/gJB3OLuMbW	0
197	The year 2020 has been a blur, fortunately with LASIK your vision doesn’t have to be![NEWLINE][NEWLINE]What hobby or activity would you like to do without the need of glasses or contacts?[NEWLINE]👇🏻👇🏼👇🏽👇🏾👇🏿[NEWLINE][NEWLINE]#seelifeclearly #lifewithoutlimits #refractivesurgery #lasik #2020vision #contacts #glasses https://t.co/J8T36Ldx9h	0
2134	@realDonaldTrump Your bribery won't work!! #BidenHarris2020 [NEWLINE]#BlueWave [NEWLINE]#BlueWave2020	0
1814	has anyone made an edit of pence as jack from lord of the flies	0
1527	For Georgia  [NEWLINE]@ReverendWarnock [NEWLINE]#VoteBlue2020 https://t.co/Bkqxx5ZExA	0
311	one year ago, today ❤️ @KamalaHarris divine timing #BidenHarris2020 #PresidentialDebate2020 https://t.co/dmkFoi2nwP	0
2223	@funder Trump is just trying to kill Americans? Why??	0
929	Long before Donald Trump took that historic ride down a gold-plated escalator, he was but a little rich boy. Here’s how the former tabloid subject became p***y grabber-in-chief.[NEWLINE][NEWLINE]Watch the full episode of ‘Who Is Donald Trump’ https://t.co/iIV6uKYtjZ https://t.co/RT0dkN8ldL	0
754	@KamalaHarris @SenKamalaHarris we need her to be 12 feet apart from Pence and also place a large glass between them!!  #BidenHarris2020	0
828	@truth @JoeBiden Why has your wife taken more questions from the press than you? [NEWLINE][NEWLINE]@DrBiden [NEWLINE]#MAGA2020 [NEWLINE]#MAGA2020Landslide	0
2271	Wear a mask, Vote early, Spay and neuter your pets.[NEWLINE]#Biden2020 #coronavirus #WearAMask #VoteBlueToSaveAmerica	0
1642	@Breaking911 This is outrageous when are we gonna stop Biden from cheating. He might be the most suspicious person on the face of the earth! #MAGA #Trump2020	0
1338	@realDonaldTrump Give it up, fat boy. You just cant cut the mustard 👎 #BidenHarris2020	1
2192	@nypost Obama lies.[NEWLINE][NEWLINE]The republic will stand with Trump as president.[NEWLINE][NEWLINE]#Trump2020 [NEWLINE]#FillTheSeatNOW	0
1676	FOLLOW THE MONEY[NEWLINE][NEWLINE]#TrumpTaxes #Fraud #Blackmail #NationalSecurity #IRS #FBI #trump2020	0
1316	@gtconway3d He was impeached for bogus reasons....you should turn in your law license for this...you are not worthy of having one.[NEWLINE][NEWLINE]#ThankGodTrumpIsPresident [NEWLINE][NEWLINE]#ConfirmAmyNow [NEWLINE][NEWLINE]#Trump2020 #MAGA #Landslide	0
497	Democrats can’t even bring peace to their own cities, what makes you think they’ll be able to bring peace to America? #Trump2020	0
1468	Let me be clear, I’m no Trump supporter, nor hater for the matter, but I will always tell the truth even if it’s unpopular and goes against the mob mentality.	0
1969	38-year-old man passed away after fasting for four days to pray for Donald Trump’s recovery. According to his family, Bussa Krishna Raju worshipped the US president like a God https://t.co/JX4deCBB9R	0
1496	@ComeBackKidd93 Hey, I voted for Joe Biden and Kamala Harris last Thursday.	0
1206	@BlueJayBird0 @PonyGirl_04 @MrAndyNgo No MORON, IN CASE YOU FORGOT TRUMP IS THE PRESIDENT! https://t.co/zL49iNOaIU	1
632	I just dropped off my mail-in ballot. Time to #DrainTheCesspool #VoteHimOut2020 #BidenHarris2020 #BlueWave #Resist	0
1594	"@utd_Lewis @realDonaldTrump If a candidate in cognitive decline is what your willing to stand behind, go for it. And ""Kamala in waiting"" will tell you whatever you want to hear so long as she gets to be President after they render Joe medically unable to carry on."	0
2361	@themarquescook1 Pendejo Liberal That's Where You Are Wrong . Trump Was  in a Black Church. The Only Clowns Are You And Joe Biden And Kamala Harris And AOC.🤡🤡🤡🤡🤡	0
2027	Following the advice of a Hollywood actor on who to vote for is like asking the kid who does a great job cutting your lawn for investment advice. Pretty stupid and guaranteed to get you broke not woke... 🤷‍♂️[NEWLINE][NEWLINE]#TheRock #Trump2020Landslide #Trump2020LandslideVictory #MAGA #MAGA2020 https://t.co/IIvkJOE56T	0
73	#Trump2020 [NEWLINE][NEWLINE]My state isn't allowing in person voting this year.... This is appalling.	0
1795	@chrislongview He's the RIGHT person for the time we're going through! #BidenHarris2020	0
1998	Can confirm the part about conductors and world domination 👁 #RidinWithBiden #BidenHarris2020 #TrumpMeltdown #DumpTrump https://t.co/euxVUmdKNm	0
581	Trump and Amy Coney Barrett...I can already see the leftist tears falling from the SJWs...crying about women and their reproductive rights 🥱🥱 #Trump2020	0
1023	FBI agents back Christopher Wray in letters to Trump, Biden and warn that firing him could 'damage' bureau https://t.co/5Od4AzWVkk via @Yahoo	0
