text	problematic
Sub tweeting and uoeno lol bitch	0
Why is this bitch throwing condoms? Lmao	0
RT @dsrtvet: @FoxNews @tjoy7 And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi&#8230;	0
"RT @alicia_garcia3: ""That's why God made brownies. To replace boys."""	0
If that's yo hoe ... That's my hoe 2	0
Am sorry I can't stand stand some black females especially the full breaded Africans bitches being have std and shit I prefer white girls	0
RT @willyroast2: yo girl pussy stank @SoloExMachina This tweet stinks RT @willyroast2: There is no suck thing as a faithful bitch in Washin&#8230;	0
Wussup pussies ;) #ImBack #NewTwitter	0
@marshabitch don't start lil bitch	0
RT @IndiaMone: LOL RT @JoeBudden: Wait a minute, I&#8217;m seeing mad dope costumes.. Yall stop trying to steal Halloween back from the hoes !!!	0
RT @ShowMeATittie: This bitch on Maury a thug	0
RT @YoungGizzle_: First thing I look at is what's on a bitch feet	0
@Alludra_AIE just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore	0
some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy	0
&#8220;@YaBoyRoshi: When you try to smash but that pussy stank http://t.co/alfwPUmnls&#8221;	0
RT @Ruthless_Mando: no bitch, I just don't like you &#128129;	0
Fuck that new bitch , that you think you found.	0
Every chick say that she a bad bitch.	0
Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8	1
RT @djgoofy500: I gave my number to this bad ass bitch a few days ago,She said I'll call you when I make it home. I'm starting to think tha&#8230;	0
When you see a fat bitch wearing leggings and a belly shirt http://t.co/mN4ZFw3P5G	0
@AbstractLife yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.	0
RT @TheoMaxximus: I can post a picture of chrus at like 5 in the morning and the little nigga will favorite and retweet that hoe	0
Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt	0
"RT @kvchef26: ""@xomaryjeanxo: It's my pussy not yours http://t.co/qokhLnXAi1"" I think this gotta be my favorite naked picture ever....damn"	0
@Stillmatic_12 @mike_ray7 what a retard	0
@MSoltan18 @KoredeB9 the witches took them hoe	0
@sportsdude53 haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....	0
RT @brendacoyt_3: @Tonymartinezz15 &#128514;&#128514;&#128514;&#128514;&#128690; rolling deep af &#128072; I even got bitches running after me &#128690;&#128111;&#128514;&#128514;&#128514;&#128514;&#128557;	0
"Aint #WCW jus ""bitches i wan fck"" day?"	0
"@JohnColeGlover is big cat a ""fat pussy"" joke?"	0
Them chicks tried.to put me under the fire lol! I'm not a dirt bag courting with a dumb hoe though.	0
lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days	0
"RT @HoodBibIe: ""Side hoes get no love"" - Thotology 6:13"	0
Man fuck these bitch ass niggas, how y'all doin?	0
Only people not home right now are nurses, hoes, &amp; niggas tryna hit them hoes&#9996;&#65039;	0
RT @SammyLightning_: Silencer up on that .30 that bitch don't make a sound	0
boats 'n hoes &#191;	0
RT @lamLilDurk: Black girls hoes cause they fuck niggas for money revenge and dumb shit like that	0
Now my side bitch my main bitch cause my main bitch aint feelin me no moe	0
RT @iDntWearCondoms: I don't do nothin for no bitch that she wouldn't do for me	0
Chances make champions nicca ain't nothing stopping you!	0
The fourth hokage was a little bitch!! Like, nigga can't even take down a bitch ass fox!	0
@TheRyanAdams word, bird	0
There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.	0
@areuseriousrn @harmon_lauren it's okay I'll get bitches on this dick anyway but thanks for the tip	0
RT @BrooksHeineman: @YoungPeezyy @512JORGE With me bitch.	0
RT @TheBloodShow: Why all these hoes be wearin flowers around they head. I hope a bee Sting they ASS	0
@hotzgeor Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.@ThomTillis	0
@kfocht735 Nope - got lucky - some washing on the slopes, gonna make it a little rough combining but feeling very fortunate today	0
Niggas be pressed for pussy, it aint nothing..	0
@big_business_ lmao dog just type them out and let them faggots try to decipher it.	0
If my bf posts a pic of my daughter, just like it and keep scrolling. Your comments aren't necessary. Yes bitch, I know she's cute.	0
RT @GeeZzzus: Don't no woman want a man that acts like a bitch	0
Bitches think they're slick but no matter how hard they try and hide it we can still tell if they're hoes or not	0
Stunt on these hoes like&#128514;&#128514;&#128175; https://t.co/E35Igelt4w&#8221;	0
@ThadIsReal we in dis hoe. Imma get her too lmfaoooo	0
@Kenny__Wright @itsfrankybitch @Amber_Nicole_21 @Kush_Boy420 @yoPapi_chulo you cant call someone a fag if you're snuggling up with guys	0
Doing her thang for you shoutout that real bitch	0
RT @queenallyssa: When your man call you a bitch when y'all arguing he don't think you really a bitch, you just actin like one	0
@kieffer_jason your so fucking retared its not even funny bitch im going to sleep u	1
Studying for this bio test like a hoe &#128554;	0
"RT @causeweregirls: Bae: ""Go talk to your hoes""

Me: http://t.co/kKk5pSBv9F"	0
All you ofay got left is da Oscars. Better Enjoy dat before us colored folk get dat too!	0
ugh&#8230; the bitch name was Leather&#8230;	0
Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice	1
Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position:http://t.co/f7HXNDz1hy&#8221;	0
