text	problematic
@equallydestruct lmao don't fight me you don't know my ghetto ass school dude I highly doubt that since I don't give a fuck about it	0
procrastination is a bitch	0
RT @bye_bye_byrdy: Weed ain't a drug! Its a fucking herb bitch!	0
Lakers are trash right now.	1
These girls eyebrows make them look like 2$ hoes walking down FIB	0
@kieffer_jason @sbsylvester u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard	0
@WendyDavisTexas your 30 second add just ruined it. A new low picking on a cripple	0
Pulling hoes ain't something to be proud of hoes go with anybody &#9995;	0
Johnny is a punk bitch doe	0
RT @WhoIsTie: Can't keep stooping for these hoes. I know better	0
@prtini Yes. And the @Yankees. And stalking weird people. SO MANY THINGS. #pr20chat	0
Life is only unfair if you're a cunt	0
@Hovaa_ #niggerfood #niggerperson #you #are #a #nigger	1
I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting pussy	0
And da hoes!! RT @Pr3ttyN33: I kno u hear vodka n the background &#127908;	0
RT @nerdkiller669: @ShinSnipes did u steal those glasses haha stupid nigger	0
Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!	0
"I told my mom she eats cereal ugly &amp; she gon say ""your a rude little bitch"" I just thought I should let bitch know &#128514;"	0
RT @GianneNichole: trassshhh RT @Willie_OBeamen: Them 13's that come out this weekend so trash!	0
Photo: Here some kimora boobies for you &#128139; &#128298; this is how unlock before I slice a bitch. #kimorablac... http://t.co/puKJtghIPB	0
Ain't even fuckin wit shady bitches	0
.@reddroostermann 's love of Obama is unrequited, however. Obama is clearly Putin's bitch.	0
@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call	0
Who da fuck is yo? Idk nigguh	0
RT @llvvzz: Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.	0
RT @gmaslsk: Oh BO-stop with the speech-like you give one tinkers damn about the kids,the poor,any of the crap you are spouting-you've prov&#8230;	0
negro always falling asleep on me...	0
"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud @jennyyhernandez @chellyhernandez"	0
@KEIRRANicolee I didn't know you was following me hoe &#128514;	0
RT @DirtyEaffiliate: U can't turn a hoe into a housewife hashtag tupac	0
@0hallis0n bitch caught a body about a week ago. Everybody catching bullet holes.	0
my drugs are green my bitches white	0
@luchadora41 so was slavery, prohibition and not letting women to vote... segregation jim crow laws.. etc etc i can do this all day lol	0
@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy	0
She even had a hoe name.	0
Haha I'll shoot you and that bitch I guess my gun is bi	0
you niggers cheat on ya gf's? smh....	0
@GforGent bitch what happen to comin thru	0
Did you all hear this #bundy redneck? Someone should show him how niggas play.	0
@rachh_burkhart talkin bout the retard your sittin on	0
"""By the way we do punch bitches."""	0
"RT @QuinTheGreat: &#8220;@Lucki_Starr: When you accidentally say ""About a week ago"" http://t.co/JHBQhPUP2m&#8221; bitch u just wanted to show Ya ass smh"	0
Mutes pussy.. And ***** and ***** smh	0
Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;	0
Just don't be looking for no dick later cuz I'm not a hoe.	0
"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow"	0
you can tell when dick recently been in a pussy, taste nasty af ewww bitches better never play that shit	0
@ennuitimes mostly move ya dumb bitch! Haha	0
RT @RWSurferGirl: Toss 'em out of office? Or just throw 'em in the trash? #trashbucketchallenge has politicians on the run at... https://t.&#8230;	0
@1SonofYahweh &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes	0
I would never hit a woman but I would slap a hoe	0
Ugh like I hate when my momma get to talking all proper like bitch stfu.	0
@SteveStockmanTX didnt you propose the brilliant idea of college students packing heat? You are a savant! #dumbass teabaggers	0
Got a iPhone for business but the sidekick is for the bitches &#127926;	0
RT @__BrighterDays: I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? &#128583;	0
@marcostc__ you're right momma ain't raise no faggot	0
I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy	0
@Italian_Montana @CarterBoy_leake ant is a pussy man, don't make me pull up the pic!!!!	0
RT @tupactopus: bad bitches get in free night at weenie hut jrs	0
RT @RayyyZoR: I call this the 100gram sugar delight or a Heart Attack. It's a #PopTart #Twinkie &amp; a #HoneyBun http://t.co/s6ZnLVlvLI	0
@HuffingtonPost the little cunt can just die for all I care!	0
hurt ass how ah whole nigga hate on a bitch ???? tf	0
@shareefkeyes fat hoes need a treadmill??? Lol hmu! Therealwesjames@gmail.com	0
RT @SportsCenter: BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)	0
y give a bitch an inch when she rather have 9	0
@YaBoyBoone ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day	0
