text	problematic
Sub tweeting and uoeno lol bitch	1
Why is this bitch throwing condoms? Lmao	1
RT @dsrtvet: @FoxNews @tjoy7 And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi&#8230;	0
"RT @alicia_garcia3: ""That's why God made brownies. To replace boys."""	0
If that's yo hoe ... That's my hoe 2	1
Am sorry I can't stand stand some black females especially the full breaded Africans bitches being have std and shit I prefer white girls	1
RT @willyroast2: yo girl pussy stank @SoloExMachina This tweet stinks RT @willyroast2: There is no suck thing as a faithful bitch in Washin&#8230;	1
Wussup pussies ;) #ImBack #NewTwitter	1
@marshabitch don't start lil bitch	1
RT @IndiaMone: LOL RT @JoeBudden: Wait a minute, I&#8217;m seeing mad dope costumes.. Yall stop trying to steal Halloween back from the hoes !!!	1
RT @ShowMeATittie: This bitch on Maury a thug	1
RT @YoungGizzle_: First thing I look at is what's on a bitch feet	1
@Alludra_AIE just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore	0
some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy	1
&#8220;@YaBoyRoshi: When you try to smash but that pussy stank http://t.co/alfwPUmnls&#8221;	1
RT @Ruthless_Mando: no bitch, I just don't like you &#128129;	1
Fuck that new bitch , that you think you found.	1
Every chick say that she a bad bitch.	1
Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8	1
RT @djgoofy500: I gave my number to this bad ass bitch a few days ago,She said I'll call you when I make it home. I'm starting to think tha&#8230;	1
When you see a fat bitch wearing leggings and a belly shirt http://t.co/mN4ZFw3P5G	1
@AbstractLife yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.	1
RT @TheoMaxximus: I can post a picture of chrus at like 5 in the morning and the little nigga will favorite and retweet that hoe	1
Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt	1
"RT @kvchef26: ""@xomaryjeanxo: It's my pussy not yours http://t.co/qokhLnXAi1"" I think this gotta be my favorite naked picture ever....damn"	1
@Stillmatic_12 @mike_ray7 what a retard	1
