text	problematic
"RT @ChaldeanCutie: ""@Vivalaquintaa: Its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol"	0
RT @JHarmelink182: The fox says you're a cunt.	1
RT @_getMEAUXmoney: &#8220;@100046729: &#8220;@_getMEAUXmoney: Nobody cares about KIRK Bosley no&#8221;I care bout my cousin hoe&#8221; http://t.co/k1OLU522FT	0
@KazAtta why is he stressin himself this nig can be livin lik meech before he went to prison	0
RT @Marckoo_yo: Youzza bitch	0
@beejohns1 is gonna find himself a redneck girl one of these days &#128143;&#128514;	0
Zuko gets bitches	0
Fuck what rappers say bitch I am LA	0
You're dismissed bitch. @ConchGunny: @00_jackie no.. i wanna play with you thumper..&#8221;	0
@MrFayoh Im a proud wacko bird, how bout you?	0
he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk	0
Dirty hoe	0
Fucc niccas dnt want no smoke	0
RT @iDntWearCondoms: Stop stalkin your girl social media u bitch ass nigga	1
RT @I_GoT_dA_jUiCe_: I play wit pussy not these niggas	0
I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash	0
Your new bitch my old hoe	0
Craving brownies &#128553;&#128553;	0
"&#128514;&#128514;&#128514; RT &#8220;@TuneLuciano: this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&#8221;"	0
Bill Romanowski is still a cunt. Who saw that one coming.	0
@alammus @wesideconnect @ArbitraryDesign @Damn_Jehu @michaelsayeth fellow anarchists quit being vaginas :P like jr high up in this bitch	0
RT @DaOfficialPRIME: &#128514; &#128514;RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?	0
"I hate when I upload a pic with a caption that says ""me and my son"" and someone asks ""omg is that your son?"" ...No bitch I found him outside"	0
@SchulzGrayson @Dswizzle3 oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase	1
@kieffer_jason @sbsylvester where y'all be at oh we going fight come to town east bitch	0
"RT @GuapoAficionado: Kill em all at once I say.

RT &#8220;@PacDaGoat: The world will be a better place when bitches like her dies lonely http://&#8230;"	0
@FAGHETTIOS thirsty basic ass bitch	0
RT @mayra2563: I love me some down ass bitches.	0
RT @JorgeGones: when a bitch that once curved me now all up on my dick http://t.co/xEITPkALOb	0
Fuck off bitch	0
"@firemunky Google's a bitch: ""Your search - Ann B. Davis Sexy- did not match any image results."""	0
RT @DignifiedPurity: I've been at work chuckling at that time @DerekIsNormal said not revealing your age keeps the pussy fresh. &#128514;&#128557;&#128557;&#128557;&#128514;	0
It feels awkward to have the @Yankees playing against the @Reds. I mean, we all know who I'm rooting for, but it's awkward.	0
RT @HeisNotAllowed: My boyfriend isn't allowed to give a girl his jacket. That hoe knows damn well what channel the weather is on, she cou&#8230;	0
RT @TheSchwagQueen: Niggas be in your messages like &#128536;&#128141;&#128149;&#128166;&#128272; &amp; be on Twitter like fuck bitches &#9994;&#128299;&#128184;Come on nigga which one you gone be Drake or&#8230;	0
just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!	0
&#8220;@LoveLifeEst13: lmao @West305 &amp; Aero sound young af talking bout hoes n weed n shit&#8221; @Finesse_iAm brah you gotta listen to this shit	0
RT @rodill_: niggas passing up good girls for hoes.	0
A hoe nigga will not be tolerated,	0
what to do when your ear hurts like a bitch?	0
Don't judge me.. i am vindictive and vengeful when it comes to bitches disrespecting me.	0
"Stop using the word ""redskin(s)""."	0
"""@obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/bkwHX83fkW"" what the fuck hahahahah"	0
@iank12 bitch	0
RT @rihanna: Life's a bitch, but that's the only love I know	0
"Hell yuhh they hit haha s/o ma nigga,
gmula! Cheweing one takes a chug, then sniffey"	0
RT @Todd__Kincannon: Feminism (noun): The perverted political ideology of hateful bitches too fat to get in airplane seats --&gt; http://t.co/&#8230;	0
RT @dril: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&#8230;	0
The lit bitch that's was talkin shit ain't in math class today &#128529; I really wanted to press my issue	0
108 MIL RT @SooMajor: And its cause of Romo bitch ass Dez &amp; Witten not eating	0
@bernadettvajda they always put gingers in red, yellow, or leopard print.	0
Dudes proudly volunteer to be baby daddy #2,3,4 and 5.Whether they'll be a father or not all over some pussy property.	0
@_n1k_nak Status Report: Making a pit stop in Canada to rape bitches	1
@TheMayorMatt pitch, chip and slide ur dick in tight clam #22 love it #mywife	0
Not a cloud in sight, too pretty to ho to work. #iwanttoplay	0
@Fabulousjonna_ I need some red green &amp; yellow pants &amp; helly shirts express	0
For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?	0
"""How u talking to hoes bout bro n em.. Why you talking to hoes bout bro n em"""	0
"RT @YaboySkeete: ""A real man gonna keep it real with his bitches"" LMAOOOOO shut up I'm not tellin u about other women mind ur business"	0
"""You talk like a fag and your shit's retarded. But that's cool scro, lot's of tards out there living total kick-ass lives!"""	0
@kelly_ryaaaan only dumb bitches r in 8th	0
RT @OTRAUpdates2015: Rumours that the boys will be touring around the world for OTRA Tour and it will end in the UK/Ireland as a welcome ho&#8230;	0
I'm in the zone like the secondary, no lie bitch I'm flier then a pet canary	0
My bitches pop that pussy,pop that gum and pop pills	0
Brilliant job by @NelsonCanache to limp it back to the pits without causing a yellow. Wish he didn't need to though. #PLM	0
RT @TheRealTenski: When I die take my casket to the club so bitches can twerk on it I'm putting the fun back in funeral	0
OMG RT @shuggajets: &#8220;@iAintAsianTho: when yo side bitch find the gift you bought for ya girl http://t.co/InzEzV9a1n&#8221; LMFAOOOOOOOO	0
RT @MySportsLegion: Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&#8230;	0
@CAntista @Brelston @hEnereyG Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great	0
"RT @prolongshop: #LED #Christmas #decor Lights 10m 33ft 100 LED #Fairy string #Light for Outdoor/Indoor, 

http://t.co/2ew0jjhB6n"	0
"RT @uncle_palacios: &#8220;@SheeeRatchet: ""bitch ass nigga square up"" &#128514;&#128514; http://t.co/UHkKKwsrDL&#8221; @CaelanG15"	0
When my teacher says basic algebra I think of basic bitches&#128514;&#128514;	0
I almost ran this fine red bitch over.	0
One more of tonight's dog walk sunset. AKA, invisible bird on a wire. #sunset #invisiblebird #wires http://t.co/ilTShXLYjd	0
RT @kitt: @shinypb not only you. and that pom stuff? totally porn.	0
@zachsafteryou @FreedomFrayed Little sissy bitch	0
RT @_Ezzzylove: She a bad bitch, let's get to it right away .	0
"RT @BestVineFights: ""When you finally see the white kid that called you nigger on Call Of Duty"" &#128514;&#128557;&#128514;
https://t.co/X59D4kMY7P"	0
These kids man real life kids not even over 18 n bucking bitch sit yo stupid ass down	0
Anglo-Saxon Mike Oz	0
@jasonjwilde On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on.	0
Stfu kenya! U make me sick. Lonely desperate bitch.	0
When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute	0
@sisternoles Fingers crossed for you. If not? Chug chug chug lol	0
RT @HeyZeus666: I think most men cheat because they're addicted to that new pussy smell.	0
If you got to act like you cuffing a bitch to get ass your a lame forreal &#128514; , real niggas let bitches know what it is from jump&#10071;&#65039;	0
